frame_id,scene_label,scene_name,class_name,score,x,y,z,w,l,h,yaw,vx,vy
200121,S1M_FLAG_TEST,frontal,car,0.9023,185.3053,1.7867,0.0020,2.3611,5.4495,1.8944,-3.1401,-9.3578,-0.1190
200121,S1M_FLAG_TEST,frontal,car,0.9011,20.4094,-8.7349,-0.0158,2.3929,5.4093,1.9308,0.0147,12.2235,0.3451
200121,S1M_FLAG_TEST,frontal,car,0.8652,36.9170,-8.6774,0.0133,2.3568,5.3856,1.8819,0.0143,10.9927,0.3580
200121,S1M_FLAG_TEST,frontal,car,0.8633,216.8493,1.3294,0.0106,2.3682,5.4716,1.8857,-3.1338,-8.9439,-0.1015
200121,S1M_FLAG_TEST,frontal,car,0.8211,177.7954,5.3154,0.0130,2.3439,5.4308,1.8660,-3.1307,-12.6845,-0.2148
200121,S1M_FLAG_TEST,frontal,car,0.7888,207.7451,4.9128,0.0011,2.3462,5.4165,1.8907,-3.1288,-11.2818,-0.1783
200121,S1M_FLAG_TEST,frontal,car,0.6793,170.2309,8.7453,0.0076,2.3564,5.3842,1.8700,-3.1380,-14.4300,-0.1353
200121,S1M_FLAG_TEST,frontal,car,0.5027,205.7378,8.5672,0.0029,2.3459,5.3739,1.8811,-3.1319,-13.2102,-0.2229
200122,S1M_FLAG_TEST,frontal,car,0.9474,17.1986,-1.7856,0.0082,2.3754,5.5108,1.8871,0.0204,0.5047,-0.0923
200122,S1M_FLAG_TEST,frontal,car,0.9451,54.6833,-8.6511,-0.0047,2.3969,5.4701,1.9233,0.0160,13.3241,0.3602
200122,S1M_FLAG_TEST,frontal,car,0.9368,201.7457,1.4682,0.0186,2.3439,5.5015,1.8755,-3.1391,-9.7216,-0.1085
200122,S1M_FLAG_TEST,frontal,car,0.9215,38.7989,-5.2732,-0.0076,2.3870,5.4779,1.9169,0.0316,6.8499,0.4891
200122,S1M_FLAG_TEST,frontal,car,0.9048,21.8968,-8.6790,-0.0076,2.3613,5.3839,1.9024,0.0067,10.9004,0.3465
200122,S1M_FLAG_TEST,frontal,car,0.8743,23.4416,-5.2490,-0.0056,2.3979,5.5138,1.9239,0.0140,8.2602,0.3509
200122,S1M_FLAG_TEST,frontal,car,0.8360,38.4232,-8.7475,-0.0214,2.3771,5.4408,1.9331,0.0177,11.4961,0.3378
200122,S1M_FLAG_TEST,frontal,car,0.7602,201.2400,8.6931,0.0099,2.3480,5.4449,1.8768,-3.1365,-13.6015,-0.1414
200122,S1M_FLAG_TEST,frontal,car,0.7337,185.2257,1.7570,0.0053,2.3684,5.4545,1.8977,-3.1342,-9.9778,-0.1160
200122,S1M_FLAG_TEST,frontal,car,0.6816,176.8089,5.3538,0.0159,2.3400,5.4423,1.8640,-3.1344,-12.7279,-0.1748
200123,S1M_FLAG_TEST,frontal,car,0.9611,23.1777,-8.6441,-0.0088,2.3671,5.4694,1.9103,0.0142,10.8766,0.2553
200123,S1M_FLAG_TEST,frontal,car,0.9437,18.3128,-1.7872,0.0034,2.3890,5.5372,1.9220,-0.0236,0.8671,-0.0818
200123,S1M_FLAG_TEST,frontal,car,0.9352,39.6486,-8.7099,-0.0116,2.3582,5.3620,1.8981,0.0160,10.9781,0.3029
200123,S1M_FLAG_TEST,frontal,car,0.9121,183.7619,1.8179,-0.0000,2.3566,5.4628,1.8994,-3.1319,-9.4810,-0.1346
200123,S1M_FLAG_TEST,frontal,car,0.8780,24.5117,-5.2995,-0.0053,2.4024,5.4513,1.9236,0.0098,9.3621,0.2350
200123,S1M_FLAG_TEST,frontal,car,0.8584,39.7622,-5.1860,-0.0126,2.4219,5.4614,1.9383,-0.0012,9.2076,0.2596
200123,S1M_FLAG_TEST,frontal,car,0.8580,56.8645,-8.8307,0.0059,2.4041,5.4608,1.9104,0.0051,12.5384,0.2870
200123,S1M_FLAG_TEST,frontal,car,0.7419,175.7134,5.3634,0.0155,2.3374,5.4075,1.8605,-3.1339,-13.1386,-0.2133
200123,S1M_FLAG_TEST,frontal,car,0.5963,169.2197,8.8682,0.0119,2.3159,5.3426,1.8632,-3.1283,-14.4875,-0.1635
200123,S1M_FLAG_TEST,frontal,car,0.5489,184.7952,8.8838,0.0050,2.3405,5.3680,1.8830,-3.1384,-12.3407,-0.2404
200123,S1M_FLAG_TEST,frontal,car,0.3604,201.2595,1.4504,0.0104,2.3756,5.4830,1.9131,-3.1347,-8.5908,-0.1263
200124,S1M_FLAG_TEST,frontal,car,0.9439,25.6863,-5.2687,-0.0076,2.3741,5.4028,1.9091,0.0039,8.1708,0.2338
200124,S1M_FLAG_TEST,frontal,car,0.9350,41.2113,-5.2642,-0.0108,2.3841,5.5003,1.9222,0.0213,9.7173,0.3843
200124,S1M_FLAG_TEST,frontal,car,0.9335,24.4313,-8.6340,-0.0129,2.3763,5.4107,1.9224,0.0203,11.8695,0.4152
200124,S1M_FLAG_TEST,frontal,car,0.9218,39.7751,-8.6912,-0.0110,2.3778,5.4064,1.9116,0.0176,11.4453,0.4253
200124,S1M_FLAG_TEST,frontal,car,0.8789,199.7594,1.4424,0.0167,2.3680,5.5119,1.8839,-3.1362,-9.7898,-0.0887
200124,S1M_FLAG_TEST,frontal,car,0.8429,183.1759,1.7527,0.0017,2.3702,5.4467,1.9018,-3.1389,-9.5223,-0.0902
200124,S1M_FLAG_TEST,frontal,car,0.8158,174.3025,5.3067,0.0015,2.3383,5.3965,1.8781,-3.1328,-12.9888,-0.1682
200124,S1M_FLAG_TEST,frontal,car,0.8137,18.9818,-1.7674,0.0100,2.3829,5.5421,1.9154,-0.0171,1.5805,-0.0398
200124,S1M_FLAG_TEST,frontal,car,0.7670,58.1586,-8.8245,-0.0009,2.4179,5.5312,1.9297,0.0186,11.8414,0.2651
200124,S1M_FLAG_TEST,frontal,car,0.5489,166.7753,8.8783,0.0049,2.3705,5.4460,1.8979,-3.1269,-12.3791,-0.1907
200125,S1M_FLAG_TEST,frontal,car,0.9555,25.8618,-8.6311,-0.0096,2.3752,5.4081,1.9108,0.0173,11.5275,0.3704
200125,S1M_FLAG_TEST,frontal,car,0.9480,19.7446,-1.7692,0.0213,2.3979,5.4867,1.8980,-2.9393,-1.6963,-0.1022
200125,S1M_FLAG_TEST,frontal,car,0.9456,42.3002,-5.2548,-0.0113,2.3861,5.4619,1.9259,0.0245,8.5398,0.4566
200125,S1M_FLAG_TEST,frontal,car,0.8949,181.8781,1.8371,0.0023,2.3573,5.4829,1.8958,-3.1339,-9.3816,-0.1133
200125,S1M_FLAG_TEST,frontal,car,0.8943,173.2910,5.3143,0.0097,2.3357,5.3932,1.8758,-3.1366,-13.0398,-0.2073
200125,S1M_FLAG_TEST,frontal,car,0.8657,59.2627,-8.7681,-0.0119,2.3778,5.4668,1.9287,0.0193,12.2774,0.3404
200125,S1M_FLAG_TEST,frontal,car,0.8547,204.2005,5.0212,0.0070,2.3594,5.4634,1.8877,-3.1312,-10.7116,-0.1295
200125,S1M_FLAG_TEST,frontal,car,0.8529,26.5848,-5.2624,0.0010,2.3723,5.3922,1.9016,0.0184,9.6777,0.3841
200125,S1M_FLAG_TEST,frontal,car,0.7999,42.4100,-8.7619,-0.0208,2.3675,5.4270,1.9351,0.0192,11.4461,0.3258
200125,S1M_FLAG_TEST,frontal,car,0.7941,164.7869,8.8837,0.0032,2.3326,5.3881,1.8774,-3.1313,-14.5213,-0.1969
200125,S1M_FLAG_TEST,frontal,car,0.4046,199.7348,1.4564,0.0235,2.3657,5.4838,1.8782,-3.1335,-9.9704,-0.1415
200126,S1M_FLAG_TEST,frontal,car,0.9542,27.7961,-5.2962,-0.0119,2.3823,5.3951,1.9251,0.0060,8.2799,0.2431
200126,S1M_FLAG_TEST,frontal,car,0.9510,27.0913,-8.6632,-0.0054,2.3803,5.4792,1.9160,0.0154,12.8379,0.3056
200126,S1M_FLAG_TEST,frontal,car,0.9283,60.7797,-8.7375,0.0002,2.4017,5.4686,1.9242,0.0117,13.4478,0.3638
200126,S1M_FLAG_TEST,frontal,car,0.9255,43.2765,-5.2440,-0.0006,2.3535,5.4994,1.8951,0.0132,9.2800,0.2422
200126,S1M_FLAG_TEST,frontal,car,0.9101,43.7199,-8.6965,-0.0124,2.3713,5.3799,1.9020,0.0210,11.8672,0.3921
200126,S1M_FLAG_TEST,frontal,car,0.9086,181.2377,1.8548,0.0032,2.3659,5.4526,1.9001,3.1409,-9.4798,-0.1062
200126,S1M_FLAG_TEST,frontal,car,0.8846,172.2306,5.3366,0.0029,2.3410,5.4118,1.8827,-3.1318,-13.2917,-0.1518
200126,S1M_FLAG_TEST,frontal,car,0.8596,165.2308,8.8785,0.0012,2.3386,5.3652,1.8804,-3.1266,-14.3820,-0.1772
200126,S1M_FLAG_TEST,frontal,car,0.7811,196.2423,8.6420,0.0077,2.3325,5.3616,1.8589,-3.1278,-13.5846,-0.2097
200126,S1M_FLAG_TEST,frontal,car,0.7647,20.5780,-1.7288,0.0192,2.3654,5.5067,1.8921,-3.0818,-0.8244,-0.1022
200126,S1M_FLAG_TEST,frontal,car,0.3680,211.2531,1.4029,0.0136,2.3316,5.4074,1.8775,-3.1134,-4.3015,-0.1888
200126,S1M_FLAG_TEST,frontal,car,0.3677,200.2433,4.9706,0.0105,2.3575,5.4311,1.8882,-3.1365,-9.5915,-0.1465
200127,S1M_FLAG_TEST,frontal,car,0.9569,28.8055,-5.3542,0.0063,2.3576,5.3791,1.8990,0.0181,7.9358,0.4231
200127,S1M_FLAG_TEST,frontal,car,0.9370,44.3278,-5.2418,-0.0135,2.3869,5.4587,1.9236,0.0245,9.5558,0.3516
200127,S1M_FLAG_TEST,frontal,car,0.9062,21.4356,-1.7495,0.0002,2.3717,5.5134,1.8989,0.0016,-0.5107,-0.0585
200127,S1M_FLAG_TEST,frontal,car,0.8941,197.3209,1.4887,0.0042,2.3607,5.4360,1.8917,-3.1394,-10.2116,-0.0982
200127,S1M_FLAG_TEST,frontal,car,0.8915,28.6858,-8.7643,0.0011,2.3867,5.4258,1.9087,0.0135,11.8422,0.2911
200127,S1M_FLAG_TEST,frontal,car,0.8700,171.3118,5.3662,0.0106,2.3334,5.4008,1.8690,-3.1373,-13.1775,-0.1926
200127,S1M_FLAG_TEST,frontal,car,0.8650,180.6861,1.8231,0.0057,2.3663,5.4957,1.9020,-3.1340,-9.4652,-0.1295
200127,S1M_FLAG_TEST,frontal,car,0.8146,62.7232,-8.8750,0.0048,2.4102,5.4650,1.9086,0.0169,12.2957,0.3956
200127,S1M_FLAG_TEST,frontal,car,0.7921,202.2394,5.0294,0.0120,2.3722,5.4640,1.8888,-3.1336,-10.6492,-0.0962
200127,S1M_FLAG_TEST,frontal,car,0.7889,162.6928,8.8866,0.0016,2.3414,5.4000,1.8776,-3.1306,-14.5530,-0.1999
200127,S1M_FLAG_TEST,frontal,car,0.7331,44.9364,-8.7149,0.0071,2.3928,5.4553,1.9027,0.0202,11.6044,0.3836
200127,S1M_FLAG_TEST,frontal,car,0.5980,195.2637,8.6903,0.0140,2.3313,5.4041,1.8528,-3.1311,-13.8866,-0.1974
200127,S1M_FLAG_TEST,frontal,car,0.4030,215.7243,1.3877,0.0224,2.3340,5.4487,1.8753,-3.1265,-7.5313,-0.1619
200128,S1M_FLAG_TEST,frontal,car,0.9542,22.2312,-1.7627,0.0104,2.3734,5.5067,1.9028,-3.1187,-3.7478,-0.1286
200128,S1M_FLAG_TEST,frontal,car,0.9501,29.9384,-5.3612,-0.0098,2.3912,5.4582,1.9280,0.0022,8.8546,0.2658
200128,S1M_FLAG_TEST,frontal,car,0.9325,45.8318,-5.2590,-0.0040,2.3722,5.4195,1.9079,0.0210,8.4884,0.3743
200128,S1M_FLAG_TEST,frontal,car,0.9149,179.7993,1.8677,0.0001,2.3642,5.4751,1.8991,-3.1328,-9.5126,-0.1294
200128,S1M_FLAG_TEST,frontal,car,0.8634,196.7531,1.5143,0.0172,2.3623,5.5250,1.8875,3.1379,-9.6666,-0.1121
200128,S1M_FLAG_TEST,frontal,car,0.8502,63.8129,-8.8684,0.0040,2.4319,5.5049,1.9205,0.0194,13.4445,0.4229
200128,S1M_FLAG_TEST,frontal,car,0.8370,170.2192,5.3844,0.0032,2.3280,5.4269,1.8756,-3.1352,-13.1884,-0.1452
200128,S1M_FLAG_TEST,frontal,car,0.8189,30.1236,-8.8185,0.0013,2.4104,5.5766,1.9198,0.0202,12.6699,0.3643
200128,S1M_FLAG_TEST,frontal,car,0.7740,46.6153,-8.7856,-0.0035,2.3892,5.4248,1.9148,0.0087,11.8589,0.3248
200128,S1M_FLAG_TEST,frontal,car,0.6168,162.7114,8.9214,0.0069,2.3290,5.3735,1.8650,-3.1338,-14.5775,-0.1453
200129,S1M_FLAG_TEST,frontal,car,0.9609,31.1595,-8.6935,-0.0097,2.3884,5.4895,1.9262,0.0184,12.6692,0.3338
200129,S1M_FLAG_TEST,frontal,car,0.9179,178.7893,1.8368,-0.0034,2.3753,5.4889,1.9089,-3.1306,-9.5877,-0.1216
200129,S1M_FLAG_TEST,frontal,car,0.9150,31.0556,-5.3806,-0.0020,2.3541,5.4836,1.9180,0.0084,6.8449,0.3555
200129,S1M_FLAG_TEST,frontal,car,0.8941,46.6338,-5.2649,0.0054,2.3574,5.4260,1.8906,0.0406,5.8550,0.3990
200129,S1M_FLAG_TEST,frontal,car,0.8828,22.9525,-1.7039,0.0135,2.3788,5.5961,1.9106,-3.1320,-2.4414,-0.1234
200129,S1M_FLAG_TEST,frontal,car,0.8727,65.2649,-8.8568,0.0013,2.4022,5.4466,1.9326,0.0208,13.5537,0.4175
200129,S1M_FLAG_TEST,frontal,car,0.8494,47.7972,-8.7272,-0.0155,2.4073,5.4513,1.9105,0.0154,11.6689,0.3423
200129,S1M_FLAG_TEST,frontal,car,0.6730,169.7163,5.3538,0.0105,2.3374,5.4012,1.8666,-3.1380,-12.9484,-0.1896
200129,S1M_FLAG_TEST,frontal,car,0.6698,191.3058,8.6130,0.0081,2.3328,5.4047,1.8626,-3.1357,-13.0877,-0.1884
200129,S1M_FLAG_TEST,frontal,car,0.4459,162.7198,8.9240,0.0140,2.3488,5.3828,1.8702,-3.1353,-13.4549,-0.1452
200129,S1M_FLAG_TEST,frontal,car,0.4426,177.7293,8.7137,0.0116,2.3363,5.3775,1.8655,-3.1352,-13.3072,-0.1834
200130,S1M_FLAG_TEST,frontal,car,0.9655,32.2207,-5.3293,-0.0019,2.3775,5.4878,1.9124,0.0179,8.8917,0.3241
200130,S1M_FLAG_TEST,frontal,car,0.9473,32.4256,-8.6425,-0.0157,2.3696,5.4050,1.9242,0.0175,12.1003,0.3474
200130,S1M_FLAG_TEST,frontal,car,0.9228,23.7387,-1.7366,0.0363,2.3864,5.5174,1.8969,-3.1234,-2.9706,-0.0708
200130,S1M_FLAG_TEST,frontal,car,0.8945,47.7074,-5.2623,0.0041,2.3713,5.4304,1.8928,0.0235,8.7153,0.3205
200130,S1M_FLAG_TEST,frontal,car,0.8936,15.4394,-5.2643,-0.0085,2.4162,5.4725,1.9267,-0.0032,4.6409,0.0283
200130,S1M_FLAG_TEST,frontal,car,0.8911,167.8025,5.3474,0.0107,2.3386,5.4068,1.8582,-3.1333,-13.2967,-0.1703
200130,S1M_FLAG_TEST,frontal,car,0.8681,66.2941,-8.8348,-0.0053,2.4156,5.5080,1.9425,0.0199,13.8182,0.4357
200130,S1M_FLAG_TEST,frontal,car,0.8308,49.1533,-8.7455,-0.0149,2.3851,5.3954,1.9293,0.0166,12.0134,0.3321
200130,S1M_FLAG_TEST,frontal,car,0.8187,178.6951,1.8089,0.0054,2.3605,5.4781,1.9014,-3.1369,-9.4928,-0.1074
200130,S1M_FLAG_TEST,frontal,car,0.7043,160.2198,8.9041,0.0072,2.3266,5.3232,1.8728,-3.1352,-14.7869,-0.1468
200130,S1M_FLAG_TEST,frontal,car,0.6164,196.7387,1.5016,0.0201,2.3662,5.5190,1.8847,-3.1412,-9.6265,-0.1156
200131,S1M_FLAG_TEST,frontal,car,0.9612,24.6721,-1.7644,0.0189,2.3747,5.4819,1.9018,3.1387,-3.1581,-0.0877
200131,S1M_FLAG_TEST,frontal,car,0.9571,33.3914,-5.3882,-0.0046,2.3706,5.5196,1.9010,0.0168,9.1364,0.3319
200131,S1M_FLAG_TEST,frontal,car,0.9256,33.8937,-8.6780,-0.0043,2.3784,5.4598,1.9091,0.0192,13.2595,0.3976
200131,S1M_FLAG_TEST,frontal,car,0.9244,16.3789,-5.2442,-0.0070,2.4060,5.5258,1.9122,0.0016,4.7436,0.0522
200131,S1M_FLAG_TEST,frontal,car,0.9210,48.8476,-5.2792,0.0003,2.3759,5.4564,1.9023,0.0209,9.7276,0.3579
200131,S1M_FLAG_TEST,frontal,car,0.8882,157.8294,8.8953,0.0081,2.3341,5.3996,1.8759,-3.1397,-14.6574,-0.1415
200131,S1M_FLAG_TEST,frontal,car,0.8738,166.7938,5.3411,0.0119,2.3597,5.4681,1.8762,-3.1367,-13.2172,-0.1469
200131,S1M_FLAG_TEST,frontal,car,0.8471,194.2971,1.5290,0.0032,2.3724,5.4923,1.9050,-3.1408,-9.7609,-0.1012
200131,S1M_FLAG_TEST,frontal,car,0.8059,67.7353,-8.8219,0.0096,2.4143,5.4464,1.9133,0.0209,12.9077,0.4715
200131,S1M_FLAG_TEST,frontal,car,0.7880,50.7739,-8.8429,0.0053,2.4083,5.4925,1.9186,0.0123,11.8519,0.3272
200131,S1M_FLAG_TEST,frontal,car,0.7730,194.6992,5.0165,0.0037,2.3869,5.5339,1.9214,-3.1412,-8.6290,-0.0369
200131,S1M_FLAG_TEST,frontal,car,0.7148,178.2756,1.7977,-0.0005,2.3642,5.4584,1.8902,-3.1394,-10.2580,-0.0820
200131,S1M_FLAG_TEST,frontal,car,0.4864,189.7366,8.6390,0.0085,2.3349,5.3814,1.8629,-3.1346,-13.6905,-0.1890
200131,S1M_FLAG_TEST,frontal,car,0.4036,177.2449,8.6886,0.0032,2.3595,5.3895,1.8922,-3.1299,-12.5186,-0.1941
200132,S1M_FLAG_TEST,frontal,car,0.9715,34.7627,-5.3967,0.0117,2.3568,5.4141,1.8845,0.0122,8.0360,0.3051
200132,S1M_FLAG_TEST,frontal,car,0.9544,25.2925,-1.7526,0.0037,2.3765,5.5347,1.8908,-3.1332,-2.9220,-0.1617
200132,S1M_FLAG_TEST,frontal,car,0.9520,17.5737,-5.2938,-0.0143,2.3705,5.5061,1.9103,0.0054,5.1206,0.0140
200132,S1M_FLAG_TEST,frontal,car,0.9041,165.7620,5.3535,0.0125,2.3491,5.4295,1.8650,-3.1368,-12.6421,-0.1598
200132,S1M_FLAG_TEST,frontal,car,0.8947,50.1005,-5.3364,0.0023,2.3763,5.4108,1.9094,0.0254,6.0537,0.4860
200132,S1M_FLAG_TEST,frontal,car,0.8792,176.7829,1.7843,-0.0024,2.3623,5.4618,1.9053,-3.1343,-9.6590,-0.1052
200132,S1M_FLAG_TEST,frontal,car,0.7684,35.6031,-8.8379,0.0026,2.4415,5.5298,1.9385,0.0076,12.2560,0.3620
200132,S1M_FLAG_TEST,frontal,car,0.7341,52.2007,-8.8118,-0.0051,2.4116,5.4772,1.9162,0.0246,11.9082,0.4165
200132,S1M_FLAG_TEST,frontal,car,0.6930,68.8241,-8.7497,0.0009,2.3856,5.4297,1.8868,0.0158,7.8413,0.2964
200132,S1M_FLAG_TEST,frontal,car,0.6247,208.2519,1.3950,0.0031,2.3814,5.4533,1.9103,-3.1403,-9.8611,-0.0820
200132,S1M_FLAG_TEST,frontal,car,0.5726,193.7348,1.5308,0.0179,2.3700,5.4942,1.8922,-3.1367,-9.8038,-0.1328
200132,S1M_FLAG_TEST,frontal,car,0.3797,176.7731,8.7126,0.0150,2.3679,5.3748,1.8848,-3.1374,-12.1179,-0.1797
200133,S1M_FLAG_TEST,frontal,car,0.9729,18.7572,-5.3161,-0.0068,2.3559,5.3955,1.9087,-0.0021,4.9008,0.0195
200133,S1M_FLAG_TEST,frontal,car,0.9533,26.2881,-1.7365,0.0015,2.4076,5.5581,1.9226,-3.1235,-4.6954,-0.1525
200133,S1M_FLAG_TEST,frontal,car,0.9265,51.3187,-5.3074,0.0035,2.3515,5.4690,1.8922,0.0158,9.6514,0.3132
200133,S1M_FLAG_TEST,frontal,car,0.9219,69.8354,-8.7148,-0.0030,2.3860,5.4658,1.9043,0.0219,13.1466,0.4389
200133,S1M_FLAG_TEST,frontal,car,0.9188,35.5888,-5.3190,0.0030,2.3966,5.4917,1.9141,0.0143,9.7079,0.3061
200133,S1M_FLAG_TEST,frontal,car,0.8862,164.7105,5.3301,0.0121,2.3508,5.4470,1.8729,-3.1351,-13.1121,-0.1708
200133,S1M_FLAG_TEST,frontal,car,0.8599,192.6823,1.5347,0.0140,2.3635,5.5280,1.8934,3.1395,-9.8056,-0.1586
200133,S1M_FLAG_TEST,frontal,car,0.8599,36.4312,-8.7213,-0.0174,2.3842,5.4169,1.9334,0.0196,13.8172,0.3900
200133,S1M_FLAG_TEST,frontal,car,0.8452,175.8111,1.8067,-0.0015,2.3484,5.4279,1.8895,-3.1353,-9.8914,-0.1167
200133,S1M_FLAG_TEST,frontal,car,0.8393,53.2724,-8.7320,-0.0125,2.3784,5.4036,1.9282,0.0273,11.8117,0.4123
200133,S1M_FLAG_TEST,frontal,car,0.6698,207.7730,1.4708,0.0174,2.3693,5.4958,1.8891,-3.1375,-10.1530,-0.1105
200133,S1M_FLAG_TEST,frontal,car,0.3938,185.7362,5.0622,-0.0013,2.3667,5.4713,1.9091,-3.1327,-9.8333,-0.0613
200133,S1M_FLAG_TEST,frontal,car,0.3698,177.2617,8.6846,0.0061,2.3554,5.3901,1.8869,-3.1317,-12.7730,-0.2100
200133,S1M_FLAG_TEST,frontal,car,0.3622,154.7760,8.7146,0.0144,2.3579,5.4530,1.8717,3.1414,-14.3100,-0.0801
200134,S1M_FLAG_TEST,frontal,car,0.9668,27.1516,-1.7707,-0.0055,2.3754,5.4902,1.8980,-3.1090,-2.7099,-0.1914
200134,S1M_FLAG_TEST,frontal,car,0.9537,19.6205,-5.2601,-0.0114,2.3638,5.4204,1.9033,0.0081,6.6374,0.1568
200134,S1M_FLAG_TEST,frontal,car,0.9493,52.2076,-5.3656,0.0059,2.3792,5.4238,1.9029,0.0194,7.9400,0.4612
200134,S1M_FLAG_TEST,frontal,car,0.9351,36.8992,-5.3085,0.0119,2.3668,5.4353,1.8769,0.0144,9.0748,0.3793
200134,S1M_FLAG_TEST,frontal,car,0.9147,163.6399,5.3427,0.0132,2.3494,5.4036,1.8728,-3.1384,-13.4414,-0.1626
200134,S1M_FLAG_TEST,frontal,car,0.9105,37.9074,-8.7033,-0.0126,2.3881,5.4681,1.9258,0.0159,12.9587,0.3222
200134,S1M_FLAG_TEST,frontal,car,0.8972,70.7982,-8.6365,0.0006,2.3991,5.4613,1.9095,0.0230,13.2812,0.4895
200134,S1M_FLAG_TEST,frontal,car,0.8610,174.7736,1.7420,-0.0010,2.3556,5.4496,1.8992,-3.1310,-9.5438,-0.1242
200134,S1M_FLAG_TEST,frontal,car,0.7328,54.3944,-8.7308,-0.0133,2.3613,5.3792,1.9227,0.0284,12.4805,0.4119
200134,S1M_FLAG_TEST,frontal,car,0.7250,154.2540,8.7545,0.0053,2.3356,5.3979,1.8653,3.1403,-14.5282,-0.1139
200134,S1M_FLAG_TEST,frontal,car,0.7174,187.7710,1.6514,0.0044,2.3330,5.3931,1.8762,-3.1349,-12.3522,-0.1606
200134,S1M_FLAG_TEST,frontal,car,0.6310,186.2741,8.8482,0.0128,2.3364,5.3940,1.8577,-3.1350,-13.2725,-0.2120
200134,S1M_FLAG_TEST,frontal,car,0.4021,194.7525,5.2856,0.0088,2.3517,5.4749,1.8855,-3.1404,-11.5467,-0.0998
200135,S1M_FLAG_TEST,frontal,car,0.9544,27.9039,-1.7750,0.0112,2.3772,5.5255,1.8960,-3.1338,-3.5632,-0.1717
200135,S1M_FLAG_TEST,frontal,car,0.9497,20.6872,-5.2384,-0.0085,2.3621,5.4277,1.9044,0.0165,6.0382,0.1846
200135,S1M_FLAG_TEST,frontal,car,0.9322,53.3057,-5.3246,0.0027,2.3493,5.4136,1.8810,0.0240,9.0364,0.3721
200135,S1M_FLAG_TEST,frontal,car,0.9321,39.1620,-8.7289,-0.0082,2.3874,5.4592,1.9195,0.0175,12.7892,0.3528
200135,S1M_FLAG_TEST,frontal,car,0.9272,37.6217,-5.2847,0.0011,2.3832,5.4406,1.9053,0.0171,8.8309,0.3669
200135,S1M_FLAG_TEST,frontal,car,0.9006,72.3707,-8.6670,-0.0105,2.3897,5.3909,1.9324,0.0254,13.2809,0.4586
200135,S1M_FLAG_TEST,frontal,car,0.8729,152.7390,8.7043,0.0123,2.3331,5.3991,1.8534,-3.1381,-14.2269,-0.1218
200135,S1M_FLAG_TEST,frontal,car,0.8389,173.7493,1.7422,0.0017,2.3442,5.4283,1.8822,-3.1324,-9.4298,-0.1249
200135,S1M_FLAG_TEST,frontal,car,0.7828,56.6936,-8.8374,0.0071,2.4099,5.4875,1.9118,0.0107,11.7258,0.3572
200135,S1M_FLAG_TEST,frontal,car,0.7160,161.7806,5.3006,0.0195,2.3744,5.4663,1.8950,-3.1307,-9.1815,-0.1145
200135,S1M_FLAG_TEST,frontal,car,0.6643,173.3054,8.6622,0.0065,2.3370,5.3786,1.8770,-3.1332,-11.9482,-0.2132
200135,S1M_FLAG_TEST,frontal,car,0.4301,190.2572,1.5315,0.0004,2.3714,5.4646,1.9088,-3.1396,-10.0162,-0.1615
200136,S1M_FLAG_TEST,frontal,car,0.9613,28.7134,-1.7610,0.0103,2.3786,5.5380,1.9191,-3.1390,-4.5360,-0.1253
200136,S1M_FLAG_TEST,frontal,car,0.9412,172.8006,1.7311,-0.0024,2.3652,5.4573,1.9071,-3.1286,-9.8130,-0.1159
200136,S1M_FLAG_TEST,frontal,car,0.9411,54.3012,-5.3076,-0.0015,2.3495,5.4116,1.8954,0.0290,8.0812,0.3307
200136,S1M_FLAG_TEST,frontal,car,0.8876,161.7546,5.3174,0.0097,2.3421,5.4138,1.8670,-3.1378,-12.9672,-0.1540
200136,S1M_FLAG_TEST,frontal,car,0.8861,38.6001,-5.2734,0.0072,2.3648,5.4450,1.8843,0.0136,9.6916,0.3612
200136,S1M_FLAG_TEST,frontal,car,0.8492,151.8036,8.7197,0.0089,2.3427,5.4079,1.8713,-3.1360,-14.4575,-0.1353
200136,S1M_FLAG_TEST,frontal,car,0.8139,41.2157,-8.8151,-0.0053,2.4183,5.5254,1.9342,0.0198,13.4210,0.4106
200136,S1M_FLAG_TEST,frontal,car,0.8051,21.9388,-5.1812,-0.0190,2.4136,5.4250,1.9273,-0.0047,5.5316,0.2855
200136,S1M_FLAG_TEST,frontal,car,0.7376,58.1926,-8.8359,0.0009,2.3762,5.4401,1.9017,0.0240,9.7915,0.2612
200136,S1M_FLAG_TEST,frontal,car,0.7272,75.2542,-8.8504,0.0038,2.4154,5.4693,1.9202,0.0292,11.8465,0.4807
200136,S1M_FLAG_TEST,frontal,car,0.6166,173.3104,8.6943,0.0092,2.3438,5.3988,1.8765,-3.1362,-11.9378,-0.1820
200136,S1M_FLAG_TEST,frontal,car,0.5709,190.2545,5.0686,0.0097,2.3830,5.4991,1.9128,-3.1383,-8.8720,-0.1114
200136,S1M_FLAG_TEST,frontal,car,0.4564,201.3070,1.4520,0.0138,2.3730,5.4861,1.9122,-3.1290,-5.8980,-0.0759
200137,S1M_FLAG_TEST,frontal,car,0.9602,29.5939,-1.7766,0.0032,2.3925,5.4898,1.9114,3.1409,-5.1234,-0.1280
200137,S1M_FLAG_TEST,frontal,car,0.9342,160.2762,5.3916,0.0008,2.3441,5.4030,1.8780,-3.1362,-13.5789,-0.1047
